id,price
55542,12380.64842877374
55543,-102832.65605849105
55544,56769.05002745292
55545,59170.64112014438
55546,34326.66434233014
55547,36610.18552329477
55548,-7227.849711745017
55549,43882.73674028848
55550,86467.17959104132
55551,61686.616826080775
55552,12020.57991382874
55553,20380.91492163
55554,34850.307817623805
55555,50978.82131676386
55556,35424.10732322905
55557,16547.46730271173
55558,38860.61148042546
55559,38368.70519094667
55560,8622.063309040299
55561,29914.1939889743
55562,39351.68496888247
55563,47385.17940660908
55564,65077.02138894588
55565,56250.009328320244
55566,7392.382682953561
55567,70629.71880325567
55568,41228.74065458267
55569,30530.678050670926
55570,27577.650453279726
55571,-7132.4065657268075
55572,46868.574609328
55573,52340.71345476726
55574,15121.319352738661
55575,34449.620483342354
55576,23220.438948487317
55577,22370.145570747613
55578,10304.455927320792
55579,23001.302314814282
55580,50067.900269149875
55581,10906.980232958966
55582,15009.855175867247
55583,32614.40154770659
55584,68089.51055492027
55585,21282.772360324918
55586,7472.516005198377
55587,32751.650002666836
55588,9829.376929178521
55589,56812.82803172045
55590,25646.830406164612
55591,54013.60838308708
55592,-2230.706249985393
55593,37508.863037312985
55594,25769.003912333086
55595,19076.29864950476
55596,73763.79444771634
55597,44134.572334975775
55598,52569.73983858507
55599,23314.011889870308
55600,41336.89396940838
55601,49434.953279020905
55602,17213.258701663763
55603,33298.276071637956
55604,37579.95964846661
55605,52605.047321757345
55606,81101.5846782947
55607,61317.93967780679
55608,7134.603161589119
55609,67576.00617131492
55610,20512.715567279993
55611,75103.27025910594
55612,13977.775895096122
55613,16686.356561490007
55614,61880.506846816024
55615,32267.81703960413
55616,39856.00196300612
55617,41466.26757201038
55618,12132.449462954472
55619,70930.36326937853
55620,4127.138356615404
55621,15945.583331150781
55622,53120.40914672261
55623,6867.116611172249
55624,25536.277200446937
55625,28285.68192765063
55626,38611.76014422245
55627,41526.86880294891
55628,21891.41745615651
55629,48264.535326116275
55630,43165.440824881836
55631,32049.87660416915
55632,52880.30902509026
55633,29816.931066541365
55634,27838.808640375282
55635,11282.989248850732
55636,43722.75344746868
55637,15520.348640981225
55638,-106.48677360400325
55639,79877.9676053971
55640,23634.80164828313
55641,105892.75745559653
55642,125690.51537391316
55643,10173.288638699902
55644,7990.020834389914
55645,33203.10649203809
55646,42545.55835262893
55647,48589.28625508286
55648,52928.61316391341
55649,63957.74220757927
55650,54844.92881142438
55651,3145.1135984385037
55652,72073.79475939451
55653,13195.02411726136
55654,84344.82630740493
55655,57740.07908275094
55656,8581.969981309776
55657,14355.943053325675
55658,22254.33819763598
55659,27010.643663560353
55660,17173.584069837343
55661,4377.459084957365
55662,16583.67241374356
55663,50352.184743787555
55664,43250.27350490984
55665,20318.103948078882
55666,57314.01775323725
55667,24176.476146452886
55668,44737.914343936616
55669,45557.4029689696
55670,-23024.689289369286
55671,73427.13947137725
55672,21147.638608854286
55673,20240.485470706473
55674,11246.184496001726
55675,60793.44004428018
55676,23244.722735594274
55677,34747.813793996786
55678,15211.513864447246
55679,5097.379223109463
55680,33318.85537859803
55681,25596.2978815693
55682,34258.35403704605
55683,7747.068453188433
55684,7355.622934847204
55685,33745.59753409114
55686,49668.63244752432
55687,19492.198772772077
55688,18241.987629262738
55689,55846.75558266469
55690,43212.12828897703
55691,20330.13419483244
55692,76514.92589530176
55693,48399.67417254749
55694,51583.343312549754
55695,27269.222352431352
55696,30292.975651935027
55697,-2275.734302317578
55698,40283.837152914995
55699,18586.308726065254
55700,40917.95314046928
55701,51925.434131974136
55702,26981.779515625974
55703,36143.44771583294
55704,13095.25763200783
55705,33764.66820722631
55706,57159.663710338034
55707,44553.51726922582
55708,22423.457706984846
55709,47034.360735113994
55710,48455.99406956369
55711,49195.12288570504
55712,15941.425824931284
55713,30497.54106880817
55714,21687.609500485632
55715,-23207.376993926024
55716,26854.134100931093
55717,29479.670929410953
55718,142.11444627544552
55719,28052.34172328331
55720,5241.7848969471015
55721,7554.611942167125
55722,54211.35581729086
55723,12381.060021053338
55724,-4559.97372341204
55725,7657.382392125939
55726,38109.58239560317
55727,34627.0459507192
55728,57884.12067852674
55729,42239.368074674996
55730,29194.573792460076
55731,36210.39880316942
55732,43690.352798425214
55733,29626.7233759679
55734,30003.649206127753
55735,29615.069734607838
55736,24234.122215698902
55737,27166.817096934494
55738,63289.09794611698
55739,60858.00456860088
55740,70263.15706659155
55741,110871.97468360982
55742,69165.83164218387
55743,91079.78133969901
55744,68213.907707327
55745,19857.3992971743
55746,47215.60751344386
55747,54492.12833060356
55748,48778.42894808181
55749,42989.99636675778
55750,36915.41772203331
55751,33875.38594446282
55752,48463.551558843916
55753,34061.4183417411
55754,24476.357299677235
55755,7098.077715781066
55756,45604.193604288754
55757,27578.497319932816
55758,56549.411205788914
55759,30534.471511922493
55760,71188.93291608397
55761,-407.00032407983963
55762,45558.04063385529
55763,38573.50936872262
55764,68468.71793390707
55765,-379.8289197651611
55766,27706.6426705575
55767,45409.197383359584
55768,52532.942562931246
55769,62655.94708898843
55770,46292.27714382691
55771,51987.544378241306
55772,71074.66878067535
55773,24188.498344536405
55774,30738.872045827047
55775,35915.225101435186
55776,27453.477658216747
55777,33760.37635838255
55778,60751.25058353204
55779,1683.3010294231717
55780,20995.699188888706
55781,48077.65203990654
55782,23682.557473477624
55783,17738.51505633945
55784,56278.324295719016
55785,17378.225341097983
55786,19803.939654021786
55787,32958.816759037174
55788,65432.19331129329
55789,23631.488164485338
55790,19414.063939818843
55791,29648.338949981662
55792,59181.926032083466
55793,8213.104650815476
55794,36913.8851758589
55795,30383.55464889142
55796,35142.95270148269
55797,48120.179970332334
55798,22689.901048262014
55799,29311.748338068057
55800,49337.442773838615
55801,68306.7519648903
55802,61540.400053841295
55803,66201.21992141505
55804,75216.62148410399
55805,39602.93907867365
55806,36078.19039532215
55807,-30305.272567943146
55808,12034.242086305348
55809,-461.4142529579549
55810,43468.06507271478
55811,-3871.64751388898
55812,22781.82980863785
55813,109148.3929556863
55814,39886.04464421325
55815,31042.416462688067
55816,-953.8115443286952
55817,91947.7939443516
55818,12316.739946957852
55819,60475.31178183301
55820,90572.7498425295
55821,33414.46805311236
55822,39226.39751468177
55823,4505.190267284888
55824,21408.64193769842
55825,52101.79056299894
55826,56627.443749877035
55827,6618.817418088103
55828,28095.454413730644
55829,65198.86659901631
55830,37211.19611903632
55831,12759.919255676825
55832,58074.91605166
55833,25954.98322811642
55834,20301.983779089474
55835,9771.155960474287
55836,41637.958100086245
55837,-517.4310426940356
55838,19581.24166187564
55839,38539.793213572964
55840,16047.614706908775
55841,32137.327336810915
55842,8554.533859813084
55843,7929.59542044784
55844,1582.5572208067097
55845,76022.7440037615
55846,13120.809436897805
55847,78772.66858064293
55848,30678.251219994985
55849,25657.775314787206
55850,13706.442898441666
55851,17283.568851925964
55852,26057.170549498354
55853,19642.6920894219
55854,51586.22486319725
55855,27974.24827272603
55856,13802.045665680787
55857,22934.441454843167
55858,54936.24294215179
55859,45472.2436746482
55860,23120.918204212503
55861,48664.77232020993
55862,44169.69434145119
55863,64878.29403077828
55864,40504.25354578908
55865,41360.03457041458
55866,36855.98218976738
55867,31994.55483470889
55868,-3862.787002372759
55869,6684.460759310743
55870,44666.70550868605
55871,27123.049714348155
55872,585.9649215429017
55873,29908.91292866841
55874,17173.624194356104
55875,29039.858905849673
55876,34702.13103418259
55877,52775.90715808931
55878,3749.2814284100386
55879,34298.06945425713
55880,49096.89895553532
55881,36444.386076164184
55882,48170.930289195894
55883,58569.38099041457
55884,100201.24335587179
55885,8414.365060927696
55886,103075.55874999019
55887,78933.16149338805
55888,42231.24027930443
55889,32755.54930280632
55890,13704.039048731902
55891,44437.601785216335
55892,87742.37698183599
55893,24234.538146036517
55894,3357.9725252689896
55895,21401.550600257026
55896,16203.399901969606
55897,75312.0165208323
55898,19207.204323157363
55899,76973.61535639252
55900,7708.190363823727
55901,30510.62819430416
55902,22138.351377955085
55903,57222.43310317423
55904,32737.38443650648
55905,15295.567049031852
55906,18415.21426124924
55907,15190.41719061372
55908,24494.11912687561
55909,34037.71187758274
55910,10505.237018286767
55911,31396.74842079477
55912,29895.680270620178
55913,62605.694135831385
55914,16526.83640270109
55915,42912.05237514003
55916,22877.599835629684
55917,12807.266653437706
55918,37896.31071882279
55919,24992.752687659253
55920,36983.79598248002
55921,14303.874135473401
55922,21084.96917174456
55923,-8801.039975102933
55924,18444.29128859142
55925,113009.16318715323
55926,20123.78501716689
55927,-3418.5354371727735
55928,20647.174565166228
55929,14058.43015852954
55930,6643.858532019069
55931,37605.913435183276
55932,14531.670138675145
55933,15070.844076580615
55934,21480.879906582624
55935,25980.74570541468
55936,715.7202297834956
55937,11986.287462820641
55938,64003.190423038315
55939,25018.292518668815
55940,19276.100917593627
55941,22283.789158667532
55942,20212.466123336497
55943,117417.56242107498
55944,46263.62778731073
55945,63974.11366472911
55946,19463.03665564547
55947,31500.19314045465
55948,10778.427757016361
55949,41156.20882776201
55950,47013.48628523543
55951,14163.852822496025
55952,44631.780296893805
55953,-4327.239133291587
55954,21901.209481451653
55955,47047.58971528345
55956,53930.878016618364
55957,20384.612184384867
55958,13888.873716254857
55959,58745.873772577645
55960,47439.95290958432
55961,33119.54375066093
55962,46488.41418820994
55963,8692.359744205249
55964,19112.264095410712
55965,67365.40927094685
55966,60296.67145771626
55967,17687.58616834612
55968,58903.80617858945
55969,58955.22259579748
55970,14134.73016165878
55971,29972.751052802632
55972,20046.030792092854
55973,1694.5419921889043
55974,22297.314460312824
55975,26319.37156724892
55976,31703.60812208132
55977,8172.304579791002
55978,66814.98119276986
55979,11236.809377945981
55980,88614.59125328752
55981,48300.60175218278
55982,16079.988892134665
55983,5959.893030747393
55984,53419.724001415474
55985,56137.4915818532
55986,13109.161641228478
55987,53223.49802071435
55988,19861.84434389449
55989,25998.553902508283
55990,65545.3921831446
55991,49348.75906986825
55992,44299.980086411975
55993,216180.72045454057
55994,-12125.311405235218
55995,48054.925134136545
55996,34250.5490486339
55997,27763.710386643717
55998,7900.9574843389055
55999,18213.91819110739
56000,57619.97869031547
56001,4060.521290533223
56002,30429.876307984967
56003,29848.680693570255
56004,91290.90340496655
56005,50813.20186973559
56006,329.88716376930097
56007,127487.13291282108
56008,32049.327464234928
56009,20266.291852338625
56010,103909.4706280244
56011,22131.14923124636
56012,60013.32165949437
56013,10980.750807069671
56014,25018.31153439993
56015,28060.760951937606
56016,96178.60099357259
56017,40698.98235957049
56018,48187.19865319489
56019,8350.111650495768
56020,12985.080526667247
56021,8449.614327934294
56022,7872.434999460798
56023,32819.92420029836
56024,13431.310072555163
56025,22372.114564824893
56026,41468.904829320934
56027,82648.27357196044
56028,3596.160765923916
56029,47634.06959251557
56030,41741.462652617876
56031,223843.223054611
56032,6411.172429897175
56033,35068.29990929672
56034,14981.206632598092
56035,28845.784052065348
56036,96555.1445724272
56037,32244.91266727045
56038,66237.96401578613
56039,88249.63895734734
56040,14587.303084258783
56041,35695.923530001775
56042,84232.26052925321
56043,11490.706975628382
56044,72986.2288925182
56045,16380.686396237506
56046,30787.72068164739
56047,35694.06104582678
56048,61652.95971214282
56049,48462.65524041887
56050,11292.160456902122
56051,21904.724294020903
56052,38862.34044786752
56053,51434.62926999417
56054,21406.688286751072
56055,32612.83703013554
56056,14252.606176623929
56057,44289.9303794282
56058,7353.980920905909
56059,39608.27535804786
56060,43504.645286311796
56061,22582.731707099687
56062,42799.41819404748
56063,32664.65314150457
56064,9941.762560763273
56065,13667.24323789111
56066,21977.85012160211
56067,54381.97104597033
56068,45617.87690711273
56069,48269.83703651209
56070,14600.645379437694
56071,46154.39561606759
56072,95770.96478392724
56073,50154.39215939116
56074,60936.952014464754
56075,42502.168220448584
56076,95568.31440098277
56077,38072.40132283411
56078,54056.74144707713
56079,31117.168702753464
56080,56442.38047870263
56081,74241.56613412742
56082,63149.71790196779
56083,45681.102484203075
56084,53385.9632040436
56085,19840.214212122744
56086,42581.81259103499
56087,74938.53652674794
56088,45901.17750332909
56089,25351.21245795535
56090,35389.367502358975
56091,4912.769540670139
56092,8301.667470880973
56093,113891.9261406587
56094,17274.553651995528
56095,8603.497695470047
56096,36508.8883715033
56097,23939.68641625429
56098,65323.50932051151
56099,48763.224574895736
56100,54789.31952926869
56101,31185.440108213705
56102,94082.43385016201
56103,13291.068923666666
56104,97915.09530349747
56105,17684.447512675884
56106,107973.62188364886
56107,40131.43583296699
56108,59418.80814475355
56109,81901.23103883857
56110,65437.89362709186
56111,28195.252660798695
56112,9334.998235145838
56113,33656.49672522042
56114,55807.72741440241
56115,60879.8192605641
56116,124542.71984215121
56117,53847.172079093674
56118,24506.532584214983
56119,17867.760167669796
56120,32723.09764639099
